Wall time,Step,Value
1514379995.659165,5074,0.035723939538002014
1514380611.3520334,5117,0.03624103590846062
1514381229.4997547,5160,0.03563910722732544
1514381849.4125357,5203,0.031251296401023865
1514382466.9067397,5246,0.0356922373175621
1514383087.0820432,5289,0.03600284457206726
1514383701.8855438,5332,0.036026835441589355
1514384322.0881398,5375,0.031200062483549118
1514384936.7866216,5418,0.03422665223479271
1514385558.2880533,5461,0.03812051936984062
1514386177.7592552,5504,0.03413615748286247
1514386798.8766563,5547,0.036834441125392914
1514387414.926954,5590,0.03980051726102829
1514388035.269029,5633,0.03495386987924576
1514388658.0028749,5676,0.03487363085150719
1514389278.6968381,5719,0.03582802414894104
1514389902.9864802,5762,0.03595180809497833
1514390524.8586721,5805,0.03598419576883316
1514391143.1370435,5848,0.033067408949136734
1514391759.1964192,5891,0.03542422875761986
1514392383.3397994,5934,0.03104855865240097
1514393004.2612088,5977,0.03274150192737579
1514393628.1494195,6020,0.03495877981185913
1514394244.9942646,6063,0.03521222993731499
1514394864.5938807,6106,0.033772628754377365
1514395483.4277647,6149,0.03636690974235535
1514396099.7644892,6192,0.03155909851193428
1514396717.1281796,6235,0.03749591484665871
1514397335.32991,6278,0.03556428849697113
1514397955.3689055,6321,0.034945592284202576
1514398573.241818,6364,0.033367641270160675
1514399191.439681,6407,0.03405636176466942
1514399812.9783974,6450,0.034723058342933655
1514400434.6938753,6493,0.03442398086190224
1514401053.884004,6536,0.03640853613615036
1514401669.928201,6579,0.034572165459394455
1514402291.875296,6622,0.03732971101999283
1514402910.597314,6665,0.03383953124284744
1514403529.6429508,6708,0.03418552875518799
1514404149.953656,6751,0.03144300356507301
1514404769.0846307,6794,0.03288658708333969
1514405387.9547276,6837,0.034549616277217865
1514406009.3351517,6880,0.03391830995678902
1514406632.3649144,6923,0.03636617958545685
1514407255.4530225,6966,0.03298972547054291
1514407877.4217496,7009,0.03181679546833038
1514408495.8628874,7052,0.03425689786672592
1514409110.6010191,7095,0.03344760090112686
1514409727.5165813,7138,0.03605660796165466
1514410347.0179172,7181,0.03609016537666321
1514410966.5929317,7224,0.03340141102671623
1514411589.545833,7267,0.033555787056684494
1514412211.8294303,7310,0.03317347168922424
1514412829.7173827,7353,0.03380139172077179
1514413447.6857982,7396,0.03530825674533844
1514414066.9036715,7439,0.03579011932015419
1514414688.6933558,7482,0.03290591016411781
1514415308.5278282,7525,0.03208507224917412
1514415930.2559657,7568,0.03351925313472748
1514416551.907451,7611,0.036060404032468796
1514417170.7944927,7654,0.03444525972008705
1514417791.5460618,7697,0.03516548126935959
1514418411.8939419,7740,0.03231417015194893
1514419030.5468004,7783,0.0344717800617218
1514419648.6039472,7826,0.03541257232427597
1514420271.753616,7869,0.035065241158008575
1514420892.456008,7912,0.035642415285110474
1514421513.8076131,7955,0.03211412951350212
1514422131.1231592,7998,0.03654341399669647
1514422759.3137937,8041,0.03459462895989418
1514423377.842611,8084,0.037114109843969345
1514423999.812041,8127,0.03637786582112312
1514424620.8911254,8170,0.03427775576710701
1514425242.0117142,8213,0.03352784737944603
1514425861.7000027,8256,0.03507266938686371
1514426480.0063937,8299,0.035519082099199295
1514427105.161504,8342,0.03324174880981445
1514427725.0956523,8385,0.03444012254476547
1514428345.8632567,8428,0.034449413418769836
1514428967.1818094,8471,0.03353133797645569
1514429584.032853,8514,0.03390578553080559
1514430205.4698431,8557,0.03328331559896469
1514430822.0214264,8600,0.031388379633426666
