Wall time,Step,Value
1514344795.5444345,2623,0.09820102900266647
1514345408.2707734,2666,0.09639240056276321
1514346024.7065635,2709,0.09373264014720917
1514346641.5269403,2752,0.08707570284605026
1514347260.126013,2795,0.1034274473786354
1514347880.6291976,2838,0.10003778338432312
1514348500.8313067,2881,0.08733178675174713
1514349117.81316,2924,0.10085813701152802
1514349735.664308,2967,0.10419818758964539
1514350355.0166605,3010,0.09342573583126068
1514350969.184973,3053,0.0985899567604065
1514351584.617628,3096,0.09259156882762909
1514352209.8445327,3139,0.09175483882427216
1514352826.802396,3182,0.09732670336961746
1514353443.1203916,3225,0.10124064981937408
1514354057.983093,3268,0.09302239120006561
1514354676.5167801,3311,0.08414137363433838
1514355291.5553036,3354,0.09189236909151077
1514355911.9552064,3397,0.08960472047328949
1514356530.1461658,3440,0.09645725786685944
1514357145.6043422,3483,0.1000116690993309
1514357763.0314825,3526,0.09267182648181915
1514358378.957116,3569,0.08925838023424149
1514358992.8643079,3612,0.09494336694478989
1514359608.4046671,3655,0.08817117661237717
1514360226.544074,3698,0.09097070246934891
1514360848.0613172,3741,0.09653934836387634
1514361463.823646,3784,0.08779147267341614
1514362078.9925575,3827,0.09632804244756699
1514362696.4029284,3870,0.09151236712932587
1514363313.0947034,3913,0.08744199573993683
1514363929.2267501,3956,0.09069378674030304
1514364548.5788863,3999,0.08959442377090454
1514365165.9445086,4042,0.08708168566226959
1514365784.5007558,4085,0.09263511002063751
1514366404.7446897,4128,0.0828305333852768
1514367024.3527973,4171,0.08829214423894882
1514367644.6189842,4214,0.08889836072921753
1514368263.2660346,4257,0.08374103903770447
1514368879.0226362,4300,0.08868589997291565
1514369495.8604991,4343,0.0913502648472786
1514370111.0414982,4386,0.08496346324682236
1514370727.717358,4429,0.0902583971619606
1514371341.4654956,4472,0.09267588704824448
1514371961.1192443,4515,0.09289780259132385
1514372578.3099284,4558,0.09855135530233383
1514373193.0141704,4601,0.09071172773838043
1514373811.587622,4644,0.08620434999465942
1514374429.1465414,4687,0.09027628600597382
1514375045.8018155,4730,0.08918942511081696
1514375663.3124557,4773,0.09196916967630386
1514376282.0329957,4816,0.0864381194114685
1514376898.383422,4859,0.08928520977497101
1514377517.513646,4902,0.08876083791255951
1514378139.7788613,4945,0.09100636094808578
1514378757.7536979,4988,0.09585538506507874
1514379377.9648483,5031,0.09152865409851074
1514379995.659165,5074,0.09015046805143356
1514380611.3520334,5117,0.09273228049278259
1514381229.4997547,5160,0.09021991491317749
1514381849.4125357,5203,0.08000003546476364
1514382466.9067397,5246,0.08879458159208298
1514383087.0820432,5289,0.091276615858078
1514383701.8855438,5332,0.0881667360663414
1514384322.0881398,5375,0.08323367685079575
1514384936.7866216,5418,0.08722513169050217
1514385558.2880533,5461,0.0930299237370491
1514386177.7592552,5504,0.08751728385686874
1514386798.8766563,5547,0.09087517857551575
1514387414.926954,5590,0.09799466282129288
1514388035.269029,5633,0.08617128431797028
1514388658.0028749,5676,0.08517740666866302
1514389278.6968381,5719,0.08966861665248871
1514389902.9864802,5762,0.0920581966638565
1514390524.8586721,5805,0.09501870721578598
1514391143.1370435,5848,0.08218024671077728
1514391759.1964192,5891,0.09209415316581726
1514392383.3397994,5934,0.0764480009675026
1514393004.2612088,5977,0.0823797956109047
1514393628.1494195,6020,0.09120041131973267
1514394244.9942646,6063,0.09022336453199387
1514394864.5938807,6106,0.08580438047647476
1514395483.4277647,6149,0.09008961915969849
1514396099.7644892,6192,0.08268143981695175
1514396717.1281796,6235,0.09509707242250443
1514397335.32991,6278,0.08886098861694336
1514397955.3689055,6321,0.08516202121973038
1514398573.241818,6364,0.0829470157623291
1514399191.439681,6407,0.08349449187517166
1514399812.9783974,6450,0.08533072471618652
1514400434.6938753,6493,0.08426029980182648
1514401053.884004,6536,0.09016593545675278
1514401669.928201,6579,0.09007846564054489
1514402291.875296,6622,0.09735845029354095
1514402910.597314,6665,0.0840453952550888
1514403529.6429508,6708,0.08728359639644623
1514404149.953656,6751,0.0796404778957367
1514404769.0846307,6794,0.08265280723571777
1514405387.9547276,6837,0.08515486866235733
1514406009.3351517,6880,0.08452846109867096
1514406632.3649144,6923,0.08897260576486588
1514407255.4530225,6966,0.08290164917707443
1514407877.4217496,7009,0.07799618691205978
1514408495.8628874,7052,0.08664661645889282
1514409110.6010191,7095,0.08213669806718826
1514409727.5165813,7138,0.09100097417831421
1514410347.0179172,7181,0.08716155588626862
1514410966.5929317,7224,0.08639165014028549
1514411589.545833,7267,0.08176834881305695
1514412211.8294303,7310,0.08351366221904755
1514412829.7173827,7353,0.08756893873214722
1514413447.6857982,7396,0.08974410593509674
1514414066.9036715,7439,0.08784433454275131
1514414688.6933558,7482,0.08086146414279938
1514415308.5278282,7525,0.08070680499076843
1514415930.2559657,7568,0.08393587917089462
1514416551.907451,7611,0.08882161974906921
1514417170.7944927,7654,0.08598361909389496
1514417791.5460618,7697,0.0852804109454155
1514418411.8939419,7740,0.0800723135471344
1514419030.5468004,7783,0.08661146461963654
1514419648.6039472,7826,0.086845263838768
1514420271.753616,7869,0.08887673914432526
1514420892.456008,7912,0.08787748962640762
1514421513.8076131,7955,0.07853566110134125
1514422131.1231592,7998,0.08918409049510956
1514422759.3137937,8041,0.0880158394575119
1514423377.842611,8084,0.09282013028860092
1514423999.812041,8127,0.09035312384366989
1514424620.8911254,8170,0.08635572344064713
1514425242.0117142,8213,0.0854799896478653
1514425861.7000027,8256,0.08460859954357147
1514426480.0063937,8299,0.08930570632219315
1514427105.161504,8342,0.08278489112854004
1514427725.0956523,8385,0.08798503875732422
1514428345.8632567,8428,0.08442246913909912
1514428967.1818094,8471,0.08168014138936996
1514429584.032853,8514,0.08466996252536774
1514430205.4698431,8557,0.08280158042907715
1514430822.0214264,8600,0.08092884719371796
