Wall time,Step,Value
1514375663.3124557,4773,0.319192498922348
1514376282.0329957,4816,0.3144868314266205
1514376898.383422,4859,0.3224315643310547
1514377517.513646,4902,0.3189188241958618
1514378139.7788613,4945,0.32685548067092896
1514378757.7536979,4988,0.3324985206127167
1514379377.9648483,5031,0.3260541260242462
1514379995.659165,5074,0.3201538920402527
1514380611.3520334,5117,0.3237153887748718
1514381229.4997547,5160,0.3191691040992737
1514381849.4125357,5203,0.3042376637458801
1514382466.9067397,5246,0.3179337680339813
1514383087.0820432,5289,0.32306811213493347
1514383701.8855438,5332,0.3130646347999573
1514384322.0881398,5375,0.3137556314468384
1514384936.7866216,5418,0.3187965154647827
1514385558.2880533,5461,0.32290199398994446
1514386177.7592552,5504,0.3179585039615631
1514386798.8766563,5547,0.32219019532203674
1514387414.926954,5590,0.33142057061195374
1514388035.269029,5633,0.31315672397613525
1514388658.0028749,5676,0.3102182447910309
1514389278.6968381,5719,0.3194180727005005
1514389902.9864802,5762,0.3275315463542938
1514390524.8586721,5805,0.33517584204673767
1514391143.1370435,5848,0.30475205183029175
1514391759.1964192,5891,0.3269483149051666
1514392383.3397994,5934,0.2956560254096985
1514393004.2612088,5977,0.30728885531425476
1514393628.1494195,6020,0.3252911865711212
1514394244.9942646,6063,0.3212403655052185
1514394864.5938807,6106,0.31394821405410767
1514395483.4277647,6149,0.3191428780555725
1514396099.7644892,6192,0.31165722012519836
1514396717.1281796,6235,0.3302982747554779
1514397335.32991,6278,0.3174608051776886
1514397955.3689055,6321,0.3096146285533905
1514398573.241818,6364,0.3068414330482483
1514399191.439681,6407,0.3053567409515381
1514399812.9783974,6450,0.3115971088409424
1514400434.6938753,6493,0.3074077367782593
1514401053.884004,6536,0.31891611218452454
1514401669.928201,6579,0.32273778319358826
1514402291.875296,6622,0.3320627510547638
1514402910.597314,6665,0.30939075350761414
1514403529.6429508,6708,0.313679963350296
1514404149.953656,6751,0.3028518557548523
1514404769.0846307,6794,0.3062966465950012
1514405387.9547276,6837,0.3111923933029175
1514406009.3351517,6880,0.31096580624580383
1514406632.3649144,6923,0.3145720362663269
1514407255.4530225,6966,0.3090532422065735
1514407877.4217496,7009,0.2949426472187042
1514408495.8628874,7052,0.3137394189834595
1514409110.6010191,7095,0.3064730763435364
1514409727.5165813,7138,0.3233773112297058
1514410347.0179172,7181,0.31392884254455566
1514410966.5929317,7224,0.3128981590270996
1514411589.545833,7267,0.30256596207618713
1514412211.8294303,7310,0.30583426356315613
1514412829.7173827,7353,0.31853926181793213
1514413447.6857982,7396,0.32134395837783813
1514414066.9036715,7439,0.3133152723312378
1514414688.6933558,7482,0.3003433048725128
1514415308.5278282,7525,0.30473822355270386
1514415930.2559657,7568,0.30871105194091797
1514416551.907451,7611,0.31513091921806335
1514417170.7944927,7654,0.3142927587032318
1514417791.5460618,7697,0.3096636235713959
1514418411.8939419,7740,0.3033985197544098
1514419030.5468004,7783,0.31123867630958557
1514419648.6039472,7826,0.3102659285068512
1514420271.753616,7869,0.3188594877719879
1514420892.456008,7912,0.31705647706985474
1514421513.8076131,7955,0.29539063572883606
1514422131.1231592,7998,0.31354212760925293
1514422759.3137937,8041,0.32098400592803955
1514423377.842611,8084,0.3243354856967926
1514423999.812041,8127,0.3206292986869812
1514424620.8911254,8170,0.31567370891571045
1514425242.0117142,8213,0.31290870904922485
1514425861.7000027,8256,0.3086092472076416
1514426480.0063937,8299,0.32073867321014404
1514427105.161504,8342,0.30723538994789124
1514427725.0956523,8385,0.3151780664920807
1514428345.8632567,8428,0.307766854763031
1514428967.1818094,8471,0.30063673853874207
1514429584.032853,8514,0.3103504180908203
1514430205.4698431,8557,0.3054926097393036
1514430822.0214264,8600,0.3085210919380188
