Wall time,Step,Value
1514347041.8295887,2752,0.0899209976196289
1514347650.5830603,2795,0.09313255548477173
1514348262.9845335,2838,0.10524080693721771
1514348878.3131118,2881,0.1003790870308876
1514349491.680355,2924,0.08938440680503845
1514350103.835735,2967,0.08855219930410385
1514350714.4737163,3010,0.09139751642942429
1514351323.523458,3053,0.09744401276111603
1514351934.3323767,3096,0.09184015542268753
1514352544.2482226,3139,0.09419918805360794
1514353159.1379008,3182,0.09438854455947876
1514353768.6631308,3225,0.09441883862018585
1514354381.4679434,3268,0.09496117383241653
1514354992.19667,3311,0.09184779226779938
1514355604.888318,3354,0.09960047155618668
1514356213.8761382,3397,0.09390690922737122
1514356829.636928,3440,0.09919386357069016
1514357442.3399398,3483,0.09218341112136841
1514358053.6668975,3526,0.0846102386713028
1514358663.0175152,3569,0.09677523374557495
1514359274.2768695,3612,0.097890205681324
1514359885.5633576,3655,0.0900735929608345
1514360492.6005027,3698,0.08328881114721298
1514361105.9312327,3741,0.09158138930797577
1514361711.3776326,3784,0.09370697289705276
1514362327.7436872,3827,0.09425027668476105
1514362944.1415658,3870,0.0923963114619255
1514363556.296804,3913,0.09748269617557526
1514364169.8237925,3956,0.1012955904006958
1514364782.2091074,3999,0.09278791397809982
1514365399.414575,4042,0.08905009925365448
1514366013.2349415,4085,0.09115365892648697
1514366628.1551096,4128,0.09491279721260071
1514367240.579013,4171,0.09153585135936737
1514367856.4066644,4214,0.08347472548484802
1514368471.5154412,4257,0.0955677255988121
1514369085.7875416,4300,0.09338691085577011
1514369699.8288891,4343,0.09204955399036407
1514370315.1466346,4386,0.0879569798707962
1514370931.6707428,4429,0.09289291501045227
1514371540.8978844,4472,0.08524010330438614
1514372155.743523,4515,0.08552340418100357
1514372767.339731,4558,0.0874054804444313
1514373383.1846948,4601,0.08302665501832962
1514373997.07471,4644,0.0824204683303833
1514374609.1121726,4687,0.09539204835891724
1514375224.8590562,4730,0.08601616322994232
1514375840.762006,4773,0.08474933356046677
1514376454.049275,4816,0.09472723305225372
1514377063.6695106,4859,0.0781298577785492
1514377682.4414344,4902,0.09154681116342545
1514378298.8750436,4945,0.08471570909023285
1514378907.0600014,4988,0.08721666783094406
1514379519.0744472,5031,0.08661393821239471
1514380134.3264089,5074,0.08797652274370193
1514380746.9045494,5117,0.08603255450725555
1514381360.3982975,5160,0.08618799597024918
1514381978.2084951,5203,0.08157225698232651
1514382593.6150792,5246,0.087181955575943
1514383206.9723837,5289,0.08283114433288574
1514383820.3299685,5332,0.09363029897212982
1514384436.838554,5375,0.09281375259160995
1514385055.1147246,5418,0.08838436752557755
1514385673.3582916,5461,0.09305255860090256
1514386283.746537,5504,0.08730939030647278
1514386900.4433143,5547,0.08385705947875977
1514387516.433876,5590,0.09606241434812546
1514388131.9144335,5633,0.08378026634454727
1514388749.9213264,5676,0.10068681091070175
1514389362.6356401,5719,0.08813244104385376
1514389976.1751678,5762,0.09130401164293289
1514390587.7104046,5805,0.08522144705057144
1514391202.6590126,5848,0.09070238471031189
1514391818.8973012,5891,0.08709388971328735
1514392434.3727696,5934,0.08730438351631165
1514393044.2699976,5977,0.09247594326734543
1514393659.9471064,6020,0.09255722165107727
1514394271.527157,6063,0.08737371116876602
1514394884.4414206,6106,0.08715501427650452
1514395496.0971718,6149,0.08019334822893143
1514396112.7093756,6192,0.08467088639736176
1514396726.735984,6235,0.07993191480636597
1514397337.7723718,6278,0.0848376601934433
1514397950.7416139,6321,0.09364540129899979
1514398563.2375028,6364,0.09361129999160767
1514399179.9389658,6407,0.0861416831612587
1514399797.9826748,6450,0.08943168818950653
1514400415.9013054,6493,0.08543848991394043
1514401031.9839725,6536,0.09084726870059967
1514401647.344272,6579,0.08736798912286758
1514402265.310025,6622,0.08482985198497772
1514402878.9559748,6665,0.07943736016750336
1514403495.986854,6708,0.07887690514326096
1514404113.5543494,6751,0.08640576899051666
1514404724.26411,6794,0.10379164665937424
1514405342.8491433,6837,0.08959321677684784
1514405961.0221665,6880,0.08623854070901871
1514406577.6780787,6923,0.08683285117149353
1514407198.3133223,6966,0.08718986064195633
1514407813.2770095,7009,0.08704189956188202
1514408429.4232292,7052,0.07843426614999771
1514409043.4450512,7095,0.09002833068370819
1514409665.656735,7138,0.08357691019773483
1514410281.000191,7181,0.08723308891057968
1514410897.2759802,7224,0.08155094087123871
1514411507.6645236,7267,0.09087886661291122
1514412125.056245,7310,0.08048617094755173
1514412744.1976805,7353,0.08186879754066467
1514413357.3172264,7396,0.0931788757443428
1514413974.383199,7439,0.08297954499721527
1514414586.280016,7482,0.08656873553991318
1514415202.600679,7525,0.08686583489179611
1514415818.0707722,7568,0.08202437311410904
1514416435.7640824,7611,0.08695122599601746
1514417051.6179085,7654,0.08031654357910156
1514417665.968738,7697,0.0880732610821724
1514418284.3079813,7740,0.08572010695934296
1514418900.618174,7783,0.08915295451879501
1514419514.9607177,7826,0.08876600861549377
1514420132.7337255,7869,0.07855840772390366
1514420747.7895758,7912,0.08018605411052704
1514421365.4791784,7955,0.08698182553052902
1514421984.9518433,7998,0.08497268706560135
1514422605.2913764,8041,0.08732248842716217
1514423222.5493991,8084,0.08965030312538147
1514423839.8805125,8127,0.08510487526655197
1514424455.6844933,8170,0.08012224733829498
1514425072.4394114,8213,0.0933544933795929
1514425686.8683593,8256,0.08070674538612366
1514426303.057484,8299,0.08528077602386475
1514426921.7662647,8342,0.08310791850090027
1514427545.880126,8385,0.08915717154741287
1514428161.0474145,8428,0.08018456399440765
1514428778.9610085,8471,0.07878334075212479
1514429392.2678545,8514,0.08122266829013824
1514430012.6802466,8557,0.07632508873939514
1514430627.922827,8600,0.07389428466558456
