Wall time,Step,Value
1514353768.6631308,3225,0.03601663187146187
1514354381.4679434,3268,0.036637384444475174
1514354992.19667,3311,0.03571175038814545
1514355604.888318,3354,0.03848067671060562
1514356213.8761382,3397,0.03578251972794533
1514356829.636928,3440,0.03848100081086159
1514357442.3399398,3483,0.03493717312812805
1514358053.6668975,3526,0.032524336129426956
1514358663.0175152,3569,0.03727453574538231
1514359274.2768695,3612,0.03943983465433121
1514359885.5633576,3655,0.03429829329252243
1514360492.6005027,3698,0.033423811197280884
1514361105.9312327,3741,0.036483488976955414
1514361711.3776326,3784,0.03702589496970177
1514362327.7436872,3827,0.03808777406811714
1514362944.1415658,3870,0.03678181767463684
1514363556.296804,3913,0.038549065589904785
1514364169.8237925,3956,0.03946356102824211
1514364782.2091074,3999,0.035955846309661865
1514365399.414575,4042,0.0354091115295887
1514366013.2349415,4085,0.0352269783616066
1514366628.1551096,4128,0.037398021668195724
1514367240.579013,4171,0.036240026354789734
1514367856.4066644,4214,0.03357093408703804
1514368471.5154412,4257,0.03734226152300835
1514369085.7875416,4300,0.036812081933021545
1514369699.8288891,4343,0.03605598211288452
1514370315.1466346,4386,0.03501809760928154
1514370931.6707428,4429,0.038191527128219604
1514371540.8978844,4472,0.03432869911193848
1514372155.743523,4515,0.03512037545442581
1514372767.339731,4558,0.03573980927467346
1514373383.1846948,4601,0.03279685229063034
1514373997.07471,4644,0.032770756632089615
1514374609.1121726,4687,0.03920828178524971
1514375224.8590562,4730,0.03390508517622948
1514375840.762006,4773,0.034107860177755356
1514376454.049275,4816,0.03812630474567413
1514377063.6695106,4859,0.0315806046128273
1514377682.4414344,4902,0.03640390560030937
1514378298.8750436,4945,0.031879059970378876
1514378907.0600014,4988,0.03567463532090187
1514379519.0744472,5031,0.03456847742199898
1514380134.3264089,5074,0.03372703865170479
1514380746.9045494,5117,0.03416946902871132
1514381360.3982975,5160,0.03347920626401901
1514381978.2084951,5203,0.03362499177455902
1514382593.6150792,5246,0.03523663058876991
1514383206.9723837,5289,0.032066866755485535
1514383820.3299685,5332,0.03722846880555153
1514384436.838554,5375,0.035562608391046524
1514385055.1147246,5418,0.035587430000305176
1514385673.3582916,5461,0.03754125535488129
1514386283.746537,5504,0.03523922339081764
1514386900.4433143,5547,0.03348371386528015
1514387516.433876,5590,0.03596670180559158
1514388131.9144335,5633,0.03348664566874504
1514388749.9213264,5676,0.039786189794540405
1514389362.6356401,5719,0.03487163409590721
1514389976.1751678,5762,0.03630266338586807
1514390587.7104046,5805,0.034470316022634506
1514391202.6590126,5848,0.03621194139122963
1514391818.8973012,5891,0.03532475605607033
1514392434.3727696,5934,0.03527600318193436
1514393044.2699976,5977,0.036099232733249664
1514393659.9471064,6020,0.037833526730537415
1514394271.527157,6063,0.03463631123304367
1514394884.4414206,6106,0.03484533727169037
1514395496.0971718,6149,0.032923877239227295
1514396112.7093756,6192,0.033795665949583054
1514396726.735984,6235,0.03238976374268532
1514397337.7723718,6278,0.03446054458618164
1514397950.7416139,6321,0.037213172763586044
1514398563.2375028,6364,0.036091070622205734
1514399179.9389658,6407,0.034728195518255234
1514399797.9826748,6450,0.03480680286884308
1514400415.9013054,6493,0.03383493795990944
1514401031.9839725,6536,0.035231947898864746
1514401647.344272,6579,0.0348941832780838
1514402265.310025,6622,0.03396324813365936
1514402878.9559748,6665,0.03150002285838127
1514403495.986854,6708,0.03203883022069931
1514404113.5543494,6751,0.03428497537970543
1514404724.26411,6794,0.04032311588525772
1514405342.8491433,6837,0.034728411585092545
1514405961.0221665,6880,0.034531861543655396
1514406577.6780787,6923,0.031720153987407684
1514407198.3133223,6966,0.03399750217795372
1514407813.2770095,7009,0.03401551768183708
1514408429.4232292,7052,0.031001951545476913
1514409043.4450512,7095,0.03585686534643173
1514409665.656735,7138,0.033438540995121
1514410281.000191,7181,0.03401253744959831
1514410897.2759802,7224,0.03248893842101097
1514411507.6645236,7267,0.03539002314209938
1514412125.056245,7310,0.03365958109498024
1514412744.1976805,7353,0.03307202458381653
1514413357.3172264,7396,0.03752025589346886
1514413974.383199,7439,0.03236979991197586
1514414586.280016,7482,0.032972004264593124
1514415202.600679,7525,0.03575713559985161
1514415818.0707722,7568,0.033095236867666245
1514416435.7640824,7611,0.0350453183054924
1514417051.6179085,7654,0.03166048973798752
1514417665.968738,7697,0.035287294536828995
1514418284.3079813,7740,0.03439290076494217
1514418900.618174,7783,0.03604523092508316
1514419514.9607177,7826,0.035043831914663315
1514420132.7337255,7869,0.03130992501974106
1514420747.7895758,7912,0.0319199375808239
1514421365.4791784,7955,0.0339832529425621
1514421984.9518433,7998,0.0335160568356514
1514422605.2913764,8041,0.0358138382434845
1514423222.5493991,8084,0.03540115803480148
1514423839.8805125,8127,0.03310501575469971
1514424455.6844933,8170,0.03093193843960762
1514425072.4394114,8213,0.03683694824576378
1514425686.8683593,8256,0.03146817162632942
1514426303.057484,8299,0.034208059310913086
1514426921.7662647,8342,0.033223334699869156
1514427545.880126,8385,0.03350358083844185
1514428161.0474145,8428,0.031737521290779114
1514428778.9610085,8471,0.03157075121998787
1514429392.2678545,8514,0.03329281136393547
1514430012.6802466,8557,0.03127358853816986
1514430627.922827,8600,0.02908596396446228
