Wall time,Step,Value
1514343372.4546213,2494,0.30930620431900024
1514343985.737932,2537,0.3239530026912689
1514344595.3032882,2580,0.3295815587043762
1514345206.214551,2623,0.33541399240493774
1514345815.326342,2666,0.3455576002597809
1514346424.0804088,2709,0.33033287525177
1514347041.8295887,2752,0.32465898990631104
1514347650.5830603,2795,0.3281981348991394
1514348262.9845335,2838,0.34679073095321655
1514348878.3131118,2881,0.3392266035079956
1514349491.680355,2924,0.317009836435318
1514350103.835735,2967,0.3206545114517212
1514350714.4737163,3010,0.32587721943855286
1514351323.523458,3053,0.3342375159263611
1514351934.3323767,3096,0.3245440721511841
1514352544.2482226,3139,0.3273760676383972
1514353159.1379008,3182,0.3284621834754944
1514353768.6631308,3225,0.3310101330280304
1514354381.4679434,3268,0.3345819115638733
1514354992.19667,3311,0.32304635643959045
1514355604.888318,3354,0.3388718366622925
1514356213.8761382,3397,0.33197224140167236
1514356829.636928,3440,0.33879774808883667
1514357442.3399398,3483,0.330282986164093
1514358053.6668975,3526,0.3150009512901306
1514358663.0175152,3569,0.33454734086990356
1514359274.2768695,3612,0.3312326967716217
1514359885.5633576,3655,0.3257959485054016
1514360492.6005027,3698,0.3081215023994446
1514361105.9312327,3741,0.3233352601528168
1514361711.3776326,3784,0.32656171917915344
1514362327.7436872,3827,0.32812052965164185
1514362944.1415658,3870,0.324907511472702
1514363556.296804,3913,0.33406302332878113
1514364169.8237925,3956,0.34173262119293213
1514364782.2091074,3999,0.3294408917427063
1514365399.414575,4042,0.31895795464515686
1514366013.2349415,4085,0.3226970136165619
1514366628.1551096,4128,0.3300464153289795
1514367240.579013,4171,0.32460543513298035
1514367856.4066644,4214,0.3090193569660187
1514368471.5154412,4257,0.32939833402633667
1514369085.7875416,4300,0.3258025050163269
1514369699.8288891,4343,0.32644549012184143
1514370315.1466346,4386,0.3180375397205353
1514370931.6707428,4429,0.3198089599609375
1514371540.8978844,4472,0.3148449659347534
1514372155.743523,4515,0.3105892241001129
1514372767.339731,4558,0.31458789110183716
1514373383.1846948,4601,0.30908143520355225
1514373997.07471,4644,0.30623266100883484
1514374609.1121726,4687,0.32598477602005005
1514375224.8590562,4730,0.3158116340637207
1514375840.762006,4773,0.3111034333705902
1514376454.049275,4816,0.32615897059440613
1514377063.6695106,4859,0.30043157935142517
1514377682.4414344,4902,0.32198724150657654
1514378298.8750436,4945,0.31601396203041077
1514378907.0600014,4988,0.31430938839912415
1514379519.0744472,5031,0.3148987889289856
1514380134.3264089,5074,0.3192923069000244
1514380746.9045494,5117,0.3141685128211975
1514381360.3982975,5160,0.31702786684036255
1514381978.2084951,5203,0.302357017993927
1514382593.6150792,5246,0.3142687976360321
1514383206.9723837,5289,0.3094865679740906
1514383820.3299685,5332,0.32521510124206543
1514384436.838554,5375,0.3272397220134735
1514385055.1147246,5418,0.3170875310897827
1514385673.3582916,5461,0.32185715436935425
1514386283.746537,5504,0.3164244294166565
1514386900.4433143,5547,0.310212641954422
1514387516.433876,5590,0.33794403076171875
1514388131.9144335,5633,0.30831998586654663
1514388749.9213264,5676,0.3384172320365906
1514389362.6356401,5719,0.317712664604187
1514389976.1751678,5762,0.32294440269470215
1514390587.7104046,5805,0.3121281564235687
1514391202.6590126,5848,0.32327431440353394
1514391818.8973012,5891,0.3132616877555847
1514392434.3727696,5934,0.31516557931900024
1514393044.2699976,5977,0.32664579153060913
1514393659.9471064,6020,0.32284295558929443
1514394271.527157,6063,0.3164169192314148
1514394884.4414206,6106,0.31829267740249634
1514395496.0971718,6149,0.30156007409095764
1514396112.7093756,6192,0.31190013885498047
1514396726.735984,6235,0.302802175283432
1514397337.7723718,6278,0.31141260266304016
1514397950.7416139,6321,0.32886114716529846
1514398563.2375028,6364,0.33002927899360657
1514399179.9389658,6407,0.3099045157432556
1514399797.9826748,6450,0.32329198718070984
1514400415.9013054,6493,0.3129202723503113
1514401031.9839725,6536,0.32578739523887634
1514401647.344272,6579,0.31670230627059937
1514402265.310025,6622,0.3098406195640564
1514402878.9559748,6665,0.30341777205467224
1514403495.986854,6708,0.2989272475242615
1514404113.5543494,6751,0.31348511576652527
1514404724.26411,6794,0.3450051248073578
1514405342.8491433,6837,0.31813427805900574
1514405961.0221665,6880,0.31282949447631836
1514406577.6780787,6923,0.31748729944229126
1514407198.3133223,6966,0.3183175325393677
1514407813.2770095,7009,0.31617969274520874
1514408429.4232292,7052,0.3020275831222534
1514409043.4450512,7095,0.32095298171043396
1514409665.656735,7138,0.30710935592651367
1514410281.000191,7181,0.3151991665363312
1514410897.2759802,7224,0.3056213855743408
1514411507.6645236,7267,0.3233189284801483
1514412125.056245,7310,0.2997133135795593
1514412744.1976805,7353,0.30396708846092224
1514413357.3172264,7396,0.32284653186798096
1514413974.383199,7439,0.3102286458015442
1514414586.280016,7482,0.31794336438179016
1514415202.600679,7525,0.3113080859184265
1514415818.0707722,7568,0.30601394176483154
1514416435.7640824,7611,0.3137796223163605
1514417051.6179085,7654,0.3058210015296936
1514417665.968738,7697,0.31327587366104126
1514418284.3079813,7740,0.3116469979286194
1514418900.618174,7783,0.3128952085971832
1514419514.9607177,7826,0.3188323974609375
1514420132.7337255,7869,0.30110499262809753
1514420747.7895758,7912,0.304181843996048
1514421365.4791784,7955,0.3154822885990143
1514421984.9518433,7998,0.31444665789604187
1514422605.2913764,8041,0.31096968054771423
1514423222.5493991,8084,0.3202308416366577
1514423839.8805125,8127,0.31403350830078125
1514424455.6844933,8170,0.3047427237033844
1514425072.4394114,8213,0.32515472173690796
1514425686.8683593,8256,0.30698344111442566
1514426303.057484,8299,0.3083178400993347
1514426921.7662647,8342,0.3085468113422394
1514427545.880126,8385,0.3224049210548401
1514428161.0474145,8428,0.30323249101638794
1514428778.9610085,8471,0.3001714050769806
1514429392.2678545,8514,0.3022853434085846
1514430012.6802466,8557,0.29583221673965454
1514430627.922827,8600,0.29297932982444763
