Wall time,Step,Value
1514932079.8071754,15523,0.02332204394042492
1514932698.4111586,15566,0.024014482274651527
1514933317.9684107,15609,0.024085326120257378
1514933937.9907217,15652,0.02398502454161644
1514934557.3183808,15695,0.02384861744940281
1514935177.5408547,15738,0.026762261986732483
1514935802.6652546,15781,0.03664618730545044
1514936427.483586,15824,0.02368137612938881
1514937043.8271396,15867,0.02579907514154911
1514937666.0573473,15910,0.026976535096764565
1514938288.1393197,15953,0.02832394279539585
1514938905.997136,15996,0.023715829476714134
1514939537.531873,16039,0.03692544251680374
1514940173.9035747,16082,0.02583390101790428
1514940812.1356125,16125,0.02454403229057789
1514941446.3649302,16168,0.02714209444820881
1514942086.523422,16211,0.02610827423632145
1514942718.2931035,16254,0.024710772559046745
1514943355.183062,16297,0.023927614092826843
1514943993.9170265,16340,0.025859089568257332
1514944627.4689791,16383,0.022389670833945274
1514945260.4984758,16426,0.022569594904780388
1514945893.238111,16469,0.02452777326107025
1514946530.5483341,16512,0.024199694395065308
1514947162.6304412,16555,0.02257649227976799
1514947796.8989973,16598,0.023589516058564186
1514948435.7363799,16641,0.02487735077738762
1514949070.8853443,16684,0.02728472836315632
1514949705.146911,16727,0.03979593887925148
1514950342.2969484,16770,0.02069183811545372
1514950979.056599,16813,0.024153029546141624
1514951615.094426,16856,0.02394568733870983
1514952247.6942847,16899,0.023661579936742783
1514952881.2114813,16942,0.02472255565226078
1514953515.0847826,16985,0.02690627984702587
1514954149.7992325,17028,0.02811300754547119
1514954784.397413,17071,0.02423054911196232
1514955418.8757565,17114,0.024089224636554718
1514956051.379052,17157,0.023258347064256668
1514956691.339516,17200,0.02393248677253723
