Wall time,Step,Value
1514867591.6666303,11051,0.06324627995491028
1514868225.3481736,11094,0.06560645997524261
1514868856.300311,11137,0.0643787756562233
1514869491.0425453,11180,0.06761966645717621
1514870124.4352152,11223,0.07216430455446243
1514870756.4699872,11266,0.07614681869745255
1514871392.9677043,11309,0.07077637314796448
1514872019.957609,11352,0.07666335999965668
1514872638.0459878,11395,0.0685272216796875
1514873255.2275739,11438,0.06553339958190918
1514873871.6683652,11481,0.07177566736936569
1514874489.0732694,11524,0.06708062440156937
1514875107.7137923,11567,0.07532555609941483
1514875727.5166283,11610,0.07475291937589645
1514876347.265872,11653,0.0690753310918808
1514876961.0163841,11696,0.06968633830547333
1514877580.5455046,11739,0.0753496065735817
1514878199.0666502,11782,0.06263178586959839
1514878818.4084396,11825,0.07010257989168167
1514879432.2101147,11868,0.0678371712565422
1514880054.0850346,11911,0.07203996181488037
1514880667.1517637,11954,0.07264523208141327
1514881288.3478246,11997,0.07369890064001083
1514881910.0959501,12040,0.07904436439275742
1514882524.9506028,12083,0.06608032435178757
1514883144.1586814,12126,0.07281443476676941
1514883763.5119462,12169,0.06334204971790314
1514884381.035354,12212,0.0792316272854805
1514884998.0395489,12255,0.06970162689685822
1514885615.9513588,12298,0.06719086319208145
1514886235.0069113,12341,0.0699310451745987
1514886851.8901057,12384,0.06452511996030807
1514887468.8737872,12427,0.06657397001981735
1514888084.1315033,12470,0.06886856257915497
1514888704.267921,12513,0.07334040850400925
1514889323.887596,12556,0.0671042650938034
1514889943.4311075,12599,0.08049388229846954
1514890568.3979378,12642,0.07003986835479736
1514891185.2153502,12685,0.05976621061563492
1514891810.381526,12728,0.0571226142346859
1514892431.1497865,12771,0.06483691185712814
1514893053.9172456,12814,0.06934238225221634
1514893672.0619323,12857,0.06912733614444733
1514894293.5171535,12900,0.06719297170639038
1514894915.4113982,12943,0.06299783289432526
1514895534.5918126,12986,0.06253499537706375
1514896156.5862267,13029,0.06814499944448471
1514896773.5010972,13072,0.07129143178462982
1514897396.88486,13115,0.06624668836593628
1514898018.287099,13158,0.06833411753177643
1514898642.1818871,13201,0.06944918632507324
1514899256.5080342,13244,0.07331564277410507
1514899874.6712697,13287,0.06638973951339722
1514900499.4600945,13330,0.06907867640256882
1514901117.9271262,13373,0.06685567647218704
1514901739.8521473,13416,0.06907057017087936
1514902362.1068535,13459,0.06638073176145554
1514902980.3574653,13502,0.07157188653945923
1514903601.129395,13545,0.06681699305772781
1514904218.0940406,13588,0.06837842613458633
1514904839.4531298,13631,0.06631135940551758
1514905458.4508965,13674,0.07206220924854279
1514906078.2695901,13717,0.0641312226653099
1514906695.9168832,13760,0.07161752879619598
1514907319.204959,13803,0.06772187352180481
1514907937.2646441,13846,0.06597229838371277
1514908557.6729736,13889,0.06949508190155029
1514909177.223235,13932,0.06971041858196259
1514909794.1158495,13975,0.06652910262346268
1514910418.0590756,14018,0.06737157702445984
1514911035.3083222,14061,0.07863648980855942
1514911655.9035594,14104,0.06477352976799011
1514912271.374907,14147,0.06718133389949799
1514912892.9589171,14190,0.06822697073221207
1514913511.8276272,14233,0.06579072028398514
1514914130.7920785,14276,0.06697618216276169
1514914751.26068,14319,0.06671977043151855
1514915371.2681432,14362,0.06688104569911957
1514915985.9467764,14405,0.0603867843747139
1514916605.7379687,14448,0.07204873114824295
1514917222.2634397,14491,0.07023058831691742
1514917839.034057,14534,0.06861764937639236
1514918455.699453,14577,0.06702767312526703
1514919073.7941482,14620,0.07801616191864014
1514919689.6501439,14663,0.06298217922449112
1514920306.5626163,14706,0.06378353387117386
1514920923.0009716,14749,0.06576623767614365
1514921538.0242453,14792,0.06800318509340286
1514922161.1847148,14835,0.06745515763759613
1514922783.7794933,14878,0.08613602817058563
1514923408.1583724,14921,0.06547608226537704
1514924024.8764787,14964,0.06333628296852112
1514924648.2782326,15007,0.06789901107549667
1514925267.4624562,15050,0.06462860852479935
1514925889.1051855,15093,0.06394980102777481
1514926508.464385,15136,0.06301461160182953
1514927125.0444276,15179,0.06546413898468018
1514927748.966769,15222,0.0651928260922432
1514928361.6546597,15265,0.06838866323232651
1514928982.2870235,15308,0.07183770835399628
1514929603.681433,15351,0.06272716075181961
1514930221.556185,15394,0.06726345419883728
1514930844.9548202,15437,0.06442867964506149
1514931461.6386116,15480,0.06814934313297272
1514932079.8071754,15523,0.06397079676389694
1514932698.4111586,15566,0.066372811794281
1514933317.9684107,15609,0.06663049757480621
1514933937.9907217,15652,0.06572792679071426
1514934557.3183808,15695,0.0678272396326065
1514935177.5408547,15738,0.07072069495916367
1514935802.6652546,15781,0.09103019535541534
1514936427.483586,15824,0.06823688745498657
1514937043.8271396,15867,0.0725889578461647
1514937666.0573473,15910,0.07552594691514969
1514938288.1393197,15953,0.08074429631233215
1514938905.997136,15996,0.06555601954460144
1514939537.531873,16039,0.0938308984041214
1514940173.9035747,16082,0.07323288917541504
1514940812.1356125,16125,0.06908656656742096
1514941446.3649302,16168,0.07553563266992569
1514942086.523422,16211,0.07158762216567993
1514942718.2931035,16254,0.06863641738891602
1514943355.183062,16297,0.06779196113348007
1514943993.9170265,16340,0.07240934669971466
1514944627.4689791,16383,0.06560226529836655
1514945260.4984758,16426,0.06808295845985413
1514945893.238111,16469,0.06790344417095184
1514946530.5483341,16512,0.06982619315385818
1514947162.6304412,16555,0.06362655013799667
1514947796.8989973,16598,0.0666680559515953
1514948435.7363799,16641,0.07227087765932083
1514949070.8853443,16684,0.07306625694036484
1514949705.146911,16727,0.09735896438360214
1514950342.2969484,16770,0.06244364008307457
1514950979.056599,16813,0.07154307514429092
1514951615.094426,16856,0.0667823925614357
1514952247.6942847,16899,0.0631897896528244
1514952881.2114813,16942,0.06789608299732208
1514953515.0847826,16985,0.07494005560874939
1514954149.7992325,17028,0.07697132974863052
1514954784.397413,17071,0.06854286044836044
1514955418.8757565,17114,0.06227904185652733
1514956051.379052,17157,0.06210891157388687
1514956691.339516,17200,0.06922627985477448
