Wall time,Step,Value
1514928982.2870235,15308,0.04824606329202652
1514929603.681433,15351,0.042284030467271805
1514930221.556185,15394,0.04542045667767525
1514930844.9548202,15437,0.04369306564331055
1514931461.6386116,15480,0.04612528532743454
1514932079.8071754,15523,0.04364641010761261
1514932698.4111586,15566,0.045193642377853394
1514933317.9684107,15609,0.04535791650414467
1514933937.9907217,15652,0.044856466352939606
1514934557.3183808,15695,0.04583793506026268
1514935177.5408547,15738,0.04874148964881897
1514935802.6652546,15781,0.06383819133043289
1514936427.483586,15824,0.04595912620425224
1514937043.8271396,15867,0.04919402673840523
1514937666.0573473,15910,0.05125124752521515
1514938288.1393197,15953,0.05453411489725113
1514938905.997136,15996,0.04463592916727066
1514939537.531873,16039,0.06537817418575287
1514940173.9035747,16082,0.04953337833285332
1514940812.1356125,16125,0.046815305948257446
1514941446.3649302,16168,0.05133886635303497
1514942086.523422,16211,0.048847950994968414
1514942718.2931035,16254,0.04667358472943306
1514943355.183062,16297,0.045859768986701965
1514943993.9170265,16340,0.04913422465324402
1514944627.4689791,16383,0.04399598762392998
1514945260.4984758,16426,0.04532628133893013
1514945893.238111,16469,0.046215616166591644
1514946530.5483341,16512,0.047012943774461746
1514947162.6304412,16555,0.04310150817036629
1514947796.8989973,16598,0.045128799974918365
1514948435.7363799,16641,0.04857412725687027
1514949070.8853443,16684,0.0501754991710186
1514949705.146911,16727,0.06857743114233017
1514950342.2969484,16770,0.041567735373973846
1514950979.056599,16813,0.04784805327653885
1514951615.094426,16856,0.04536404460668564
1514952247.6942847,16899,0.04342567175626755
1514952881.2114813,16942,0.04630931466817856
1514953515.0847826,16985,0.0509231798350811
1514954149.7992325,17028,0.05254217982292175
1514954784.397413,17071,0.04638670012354851
1514955418.8757565,17114,0.043184127658605576
1514956051.379052,17157,0.04268362745642662
1514956691.339516,17200,0.04657939821481705
