Wall time,Step,Value
1514899256.5080342,13244,0.2997938096523285
1514899874.6712697,13287,0.28824880719184875
1514900499.4600945,13330,0.29200810194015503
1514901117.9271262,13373,0.2840268313884735
1514901739.8521473,13416,0.2889186441898346
1514902362.1068535,13459,0.2835841774940491
1514902980.3574653,13502,0.29017600417137146
1514903601.129395,13545,0.2879142761230469
1514904218.0940406,13588,0.2887943983078003
1514904839.4531298,13631,0.28436869382858276
1514905458.4508965,13674,0.29336732625961304
1514906078.2695901,13717,0.28037405014038086
1514906695.9168832,13760,0.29760876297950745
1514907319.204959,13803,0.28457263112068176
1514907937.2646441,13846,0.28437966108322144
1514908557.6729736,13889,0.29470157623291016
1514909177.223235,13932,0.29492267966270447
1514909794.1158495,13975,0.28410977125167847
1514910418.0590756,14018,0.2867726683616638
1514911035.3083222,14061,0.3055739104747772
1514911655.9035594,14104,0.2837817072868347
1514912271.374907,14147,0.28573691844940186
1514912892.9589171,14190,0.2887745499610901
1514913511.8276272,14233,0.2830341160297394
1514914130.7920785,14276,0.2874038815498352
1514914751.26068,14319,0.2856878936290741
1514915371.2681432,14362,0.2837725281715393
1514915985.9467764,14405,0.2737264335155487
1514916605.7379687,14448,0.29615166783332825
1514917222.2634397,14491,0.28715914487838745
1514917839.034057,14534,0.28884828090667725
1514918455.699453,14577,0.2848513722419739
1514919073.7941482,14620,0.30258211493492126
1514919689.6501439,14663,0.27711737155914307
1514920306.5626163,14706,0.2757423222064972
1514920923.0009716,14749,0.2803957462310791
1514921538.0242453,14792,0.28677889704704285
1514922161.1847148,14835,0.28833892941474915
1514922783.7794933,14878,0.31403133273124695
1514923408.1583724,14921,0.2805892825126648
1514924024.8764787,14964,0.2791278064250946
1514924648.2782326,15007,0.2842671275138855
1514925267.4624562,15050,0.2818453907966614
1514925889.1051855,15093,0.27837520837783813
1514926508.464385,15136,0.27412864565849304
1514927125.0444276,15179,0.28539609909057617
1514927748.966769,15222,0.28467807173728943
1514928361.6546597,15265,0.2830886244773865
1514928982.2870235,15308,0.29564276337623596
1514929603.681433,15351,0.2771713435649872
1514930221.556185,15394,0.2873075008392334
1514930844.9548202,15437,0.2810434103012085
1514931461.6386116,15480,0.28774625062942505
1514932079.8071754,15523,0.27830377221107483
1514932698.4111586,15566,0.28352320194244385
1514933317.9684107,15609,0.2820979356765747
1514933937.9907217,15652,0.28154662251472473
1514934557.3183808,15695,0.28614553809165955
1514935177.5408547,15738,0.2875976264476776
1514935802.6652546,15781,0.32191962003707886
1514936427.483586,15824,0.2896546721458435
1514937043.8271396,15867,0.2980222702026367
1514937666.0573473,15910,0.3030335009098053
1514938288.1393197,15953,0.31247377395629883
1514938905.997136,15996,0.28074294328689575
1514939537.531873,16039,0.32381701469421387
1514940173.9035747,16082,0.2993103265762329
1514940812.1356125,16125,0.29016074538230896
1514941446.3649302,16168,0.30149224400520325
1514942086.523422,16211,0.28963780403137207
1514942718.2931035,16254,0.2882562279701233
1514943355.183062,16297,0.28734633326530457
1514943993.9170265,16340,0.29562318325042725
1514944627.4689791,16383,0.2841913104057312
1514945260.4984758,16426,0.29031646251678467
1514945893.238111,16469,0.2856537103652954
1514946530.5483341,16512,0.29508569836616516
1514947162.6304412,16555,0.27917343378067017
1514947796.8989973,16598,0.28476250171661377
1514948435.7363799,16641,0.2984096109867096
1514949070.8853443,16684,0.29384759068489075
1514949705.146911,16727,0.3286169767379761
1514950342.2969484,16770,0.27878716588020325
1514950979.056599,16813,0.2980627715587616
1514951615.094426,16856,0.2855871021747589
1514952247.6942847,16899,0.27350276708602905
1514952881.2114813,16942,0.285562127828598
1514953515.0847826,16985,0.3009299337863922
1514954149.7992325,17028,0.30440807342529297
1514954784.397413,17071,0.288936585187912
1514955418.8757565,17114,0.2678062915802002
1514956051.379052,17157,0.2715434432029724
1514956691.339516,17200,0.2911122441291809
